순위,스타일_해시태그,판매량,브랜드,상품명,할인가,원가,상품번호,사이즈상세,링크,이미지URL
11,"배색, 그래픽, 반팔티, 레트로, 워싱, 코튼, 크롭핏",8.9천 개 이상,dimitriblack,VLAD 빈티지 ARCH 링거 티셔츠_2 COLOR,24900,46000,6197077,"[1 (M)] 총장:64, 어깨너비:48, 가슴단면:55, 소매길이:22 | [2 (L)] 총장:66, 어깨너비:49.5, 가슴단면:57.5, 소매길이:23 | [3 (XL)] 총장:68, 어깨너비:51, 가슴단면:60, 소매길이:24 | [4 (2XL)] 총장:70, 어깨너비:52.5, 가슴단면:62.5, 소매길이:25",https://www.musinsa.com/products/6197077,https://image.msscdn.net/thumbnails/images/goods_img/20260325/6197077/6197077_17767560262724_500.jpg
12,"기본티, 크롭티, 무지, 워싱, 면티, 핀터룩, 코튼",800개 이상,dimitriblack,배색 레이어드 롤업 반팔 티셔츠_피그먼트 네이비,27900,49900,6520341,"[1 (M)] 총장:65, 어깨너비:49, 가슴단면:51, 소매길이:19 | [2 (L)] 총장:67, 어깨너비:50.5, 가슴단면:53.5, 소매길이:20 | [3 (XL)] 총장:69, 어깨너비:52, 가슴단면:56, 소매길이:21",https://www.musinsa.com/products/6520341,https://image.msscdn.net/thumbnails/images/goods_img/20260520/6520341/6520341_17794356873108_500.jpg
13,"명조, 굿즈, 티셔츠",700개 이상,wutheringwaves,[명조X무신사] 풋볼 저지,59000,59000,6462927,"[L] 총장:73, 가슴단면:62, 소매길이:53 | [XL] 총장:75, 가슴단면:64, 소매길이:54 | [2XL] 총장:77, 가슴단면:66, 소매길이:55",https://www.musinsa.com/products/6462927,https://image.msscdn.net/thumbnails/images/goods_img/20260512/6462927/6462927_17788286614350_500.jpg
14,"반팔셔츠, 오버핏셔츠, 와이셔츠, 남자반팔셔츠, 셔츠, 남자셔츠, 레이어드셔츠",3.3천 개 이상,drawfit,[젠플록스X드로우핏] 린넨 데님 롤업 셔츠 [3color],46800,52000,6265546,"[M] 총장:66, 어깨너비:55, 가슴단면:57, 소매길이:25.5 | [L] 총장:67.5, 어깨너비:56.5, 가슴단면:59, 소매길이:26 | [XL] 총장:69, 어깨너비:58, 가슴단면:61, 소매길이:27",https://www.musinsa.com/products/6265546,https://image.msscdn.net/thumbnails/images/goods_img/20260407/6265546/6265546_17763914999635_500.jpg
15,"상품, 루즈핏티셔츠, 반소매티셔츠, 드라이핏, ACG",800개 이상,nike,ACG 드라이 핏 티셔츠 M - 블랙 / IH1289-010,65000,65000,6217135,"[S] 총장:71.5, 어깨너비:50, 가슴단면:51, 소매길이:20.5 | [M] 총장:71.5, 어깨너비:52, 가슴단면:54, 소매길이:20.5 | [L] 총장:72, 어깨너비:54, 가슴단면:57, 소매길이:21 | [XL] 총장:72.5, 어깨너비:56, 가슴단면:60, 소매길이:21 | [2XL] 총장:73, 어깨너비:58, 가슴단면:63.5, 소매길이:21.5 | [3XL] 총장:73.5, 어깨너비:60, 가슴단면:67, 소매길이:22",https://www.musinsa.com/products/6217135,https://image.msscdn.net/thumbnails/images/goods_img/20260330/6217135/6217135_17788189420129_500.jpg
16,"린넨셔츠, 반팔셔츠, 오버핏셔츠, 피그먼트셔츠, 여름셔츠, 피그먼트반팔셔츠, 반팔",6.3천 개 이상,untapped,시티보이 오버핏 피그먼트 반팔 셔츠 7COLOR,29880,49800,6213122,"[M(95)] 총장:75.5, 어깨너비:58, 가슴단면:60, 소매길이:22 | [L(100)] 총장:77, 어깨너비:60, 가슴단면:62, 소매길이:23 | [XL(105)] 총장:78.5, 어깨너비:62, 가슴단면:64, 소매길이:24 | [2XL(110-115)] 총장:80, 어깨너비:64, 가슴단면:66, 소매길이:25",https://www.musinsa.com/products/6213122,https://image.msscdn.net/thumbnails/images/goods_img/20260327/6213122/6213122_17745986695364_500.jpg
17,"와플티셔츠, 여름반팔, 오버핏반팔, 반팔티추천, 헨리넥반팔, 남자반팔, 남성반팔",3.7천 개 이상,mindbridge,와플 헨리넥 데일리 반팔 티셔츠 - 3color,34900,49900,6103287,"[095] 총장:67.5, 어깨너비:50.4, 가슴단면:53.5, 소매길이:23 | [100] 총장:69, 어깨너비:52, 가슴단면:56, 소매길이:24 | [105] 총장:71.5, 어깨너비:53.6, 가슴단면:58.5, 소매길이:25",https://www.musinsa.com/products/6103287,https://image.msscdn.net/thumbnails/images/goods_img/20260309/6103287/6103287_17764067851945_500.jpg
18,해시태그 없음,400개 이상,bape,베이비 마일로 티셔츠(M) WHITE,129000,129000,6144502,"[S] 총장:65, 어깨너비:42, 가슴단면:48, 소매길이:20 | [M] 총장:70, 어깨너비:46, 가슴단면:50, 소매길이:22 | [L] 총장:72, 어깨너비:49, 가슴단면:55, 소매길이:23 | [XL] 총장:74, 어깨너비:52, 가슴단면:57, 소매길이:24 | [2XL] 총장:78, 어깨너비:54, 가슴단면:59, 소매길이:25 | [3XL] 총장:80, 어깨너비:59, 가슴단면:64, 소매길이:27",https://www.musinsa.com/products/6144502,https://image.msscdn.net/thumbnails/images/goods_img/20260317/6144502/6144502_17737220957298_500.jpg
19,"반팔니트, 여름니트, 남자니트, 카라니트, 남성니트, 서머니트, 니트카라",5.5천 개 이상,mindbridge,[ON]워셔블 멀티 스트라이프 카라 반팔 니트 - 4color,39900,79900,6109248,"[095] 총장:66.5, 어깨너비:48.5, 가슴단면:53.5, 소매길이:23 | [100] 총장:68, 어깨너비:50, 가슴단면:56, 소매길이:24 | [105] 총장:69.5, 어깨너비:51.5, 가슴단면:58.5, 소매길이:25 | [110] 총장:71, 어깨너비:53, 가슴단면:62, 소매길이:26",https://www.musinsa.com/products/6109248,https://image.msscdn.net/thumbnails/images/goods_img/20260310/6109248/6109248_17794257237421_500.jpg
20,해시태그 없음,정보 없음,coolsis,CS TOP LACE BRA TOP-005 (MINT),44100,49000,6511757,"[S] 총장:41, 가슴단면:35, 어깨너비:- | [M] 총장:44, 가슴단면:37, 어깨너비:-",https://www.musinsa.com/products/6511757,https://image.msscdn.net/thumbnails/images/goods_img/20260519/6511757/6511757_17799586289035_500.jpg
21,"반팔티셔츠, 반팔티, 여름티셔츠, 반소매티셔츠, 티셔츠, 여름반팔, 반팔",100개 이상,tuomio,ASYMMETRIC COLLAR TOP [BLACK],83700,93000,6388520,"[1] 총장:57, 어깨너비:37, 가슴단면:41, 소매길이:38.5 | [2] 총장:58, 어깨너비:38.3, 가슴단면:43.5, 소매길이:39.1",https://www.musinsa.com/products/6388520,https://image.msscdn.net/thumbnails/images/goods_img/20260428/6388520/6388520_17793245440568_500.jpg
22,해시태그 없음,정보 없음,coolsis,CS SUMMER SNAP OFF TOP-070 (BLACK),61200,68000,6511751,"[S] 총장:52, 가슴단면:53, 소매길이:23 | [M] 총장:55, 가슴단면:58, 소매길이:24.5 | [L] 총장:56, 가슴단면:63, 소매길이:-",https://www.musinsa.com/products/6511751,https://image.msscdn.net/thumbnails/images/goods_img/20260519/6511751/6511751_17799585271470_500.jpg
23,"여자반팔티, 남녀공용, 반팔티, 반소매티, 인더시티캡슐, 남자반팔티, 26SS, 반팔",1천 개 이상,calvinkleinjeans,인더시티 오버핏 콘트라스트 스티치 그래픽 티 블랙 4RF296G UB1,51750,69000,6064533,"[XS] 총장:73, 어깨너비:55, 가슴단면:59, 소매길이:22.5 | [S] 총장:74, 어깨너비:57, 가슴단면:61, 소매길이:23.5 | [M] 총장:76, 어깨너비:59, 가슴단면:63, 소매길이:24.5 | [L] 총장:78, 어깨너비:61, 가슴단면:67, 소매길이:25 | [XL] 총장:80, 어깨너비:64, 가슴단면:71, 소매길이:25.5",https://www.musinsa.com/products/6064533,https://image.msscdn.net/thumbnails/images/goods_img/20260227/6064533/6064533_17755437239794_500.jpg
24,"피그먼트, 반팔티셔츠, 반팔티, 오버핏반팔티셔츠, 피그먼트티셔츠, 반팔, 무지티셔츠",1.9천 개 이상,untapped,[2PACK]230G 피그먼트 오버핏 반팔 티셔츠 5COLOR,34200,57000,6201953,"[S(90)] 총장:72, 어깨너비:50, 가슴단면:54, 소매길이:22 | [M(95)] 총장:74, 어깨너비:54, 가슴단면:58, 소매길이:24 | [L(100-105)] 총장:76, 어깨너비:57, 가슴단면:61, 소매길이:26 | [XL(110-115)] 총장:80, 어깨너비:62, 가슴단면:66, 소매길이:28",https://www.musinsa.com/products/6201953,https://image.msscdn.net/thumbnails/images/goods_img/20260326/6201953/6201953_17798469433565_500.jpg
25,"레이어드니트, 오정규, 반팔니트, 여름니트, 헨리넥니트, 레이어드헨리넥, 헨리넥반팔",2.1천 개 이상,alyss,[오정규 x 알리스] 쿨 코튼 레이어드 헨리넥 크롭 하프 니트_2COLOR,70310,79000,6263413,"[M] 총장:63, 어깨너비:49, 가슴단면:57.5, 소매길이:23 | [L] 총장:64.5, 어깨너비:50.5, 가슴단면:59.5, 소매길이:24 | [XL] 총장:66, 어깨너비:52, 가슴단면:61.5, 소매길이:25",https://www.musinsa.com/products/6263413,https://image.msscdn.net/thumbnails/images/goods_img/20260406/6263413/6263413_17788097542676_500.jpg
26,"반팔티셔츠, 반팔티, 헨리넥, 오버핏반팔티셔츠, 머슬핏, 남자반팔티셔츠, 반팔",7.4천 개 이상,drawfit,[스토커즈X드로우핏] 슬럽 코튼 헨리넥 티셔츠 [5color],31500,35000,6184022,"[M] 총장:63.5, 어깨너비:50.5, 가슴단면:56, 소매길이:20 | [L] 총장:65.5, 어깨너비:52.5, 가슴단면:58.5, 소매길이:21 | [XL] 총장:67.5, 어깨너비:54.5, 가슴단면:61, 소매길이:22",https://www.musinsa.com/products/6184022,https://image.msscdn.net/thumbnails/images/goods_img/20260324/6184022/6184022_17766595632248_500.jpg
27,"반팔티셔츠, 폴로, 반팔티, 여름반팔, 카라티셔츠, 26SS",200개 이상,ertr,Cosmic Girl Pique T-Shirt Navy,68400,76000,6179578,"[M] 총장:66, 어깨너비:41.5, 가슴단면:50.5, 소매길이:23 | [L] 총장:68.5, 어깨너비:43.5, 가슴단면:53, 소매길이:24.5",https://www.musinsa.com/products/6179578,https://image.msscdn.net/thumbnails/images/goods_img/20260323/6179578/6179578_17752077192153_500.png
28,해시태그 없음,정보 없음,coolsis,CS SLIM U-NECK 3/4 TOP-069 (MINT),44100,49000,6511741,"[S] 총장:44, 어깨너비:38, 가슴단면:35, 소매길이:40 | [M] 총장:47, 어깨너비:40, 가슴단면:39, 소매길이:42 | [L] 총장:50, 어깨너비:42, 가슴단면:43, 소매길이:44",https://www.musinsa.com/products/6511741,https://image.msscdn.net/thumbnails/images/goods_img/20260519/6511741/6511741_17799582828870_500.jpg
29,"반팔티셔츠, 반팔티, 여름티셔츠, 티셔츠, 링거티, 오버핏반팔, 반팔",5.7천 개 이상,vivalavida,Seastar 링거 반팔 티셔츠,35900,46900,6108801,"[M] 총장:70, 어깨너비:51, 가슴단면:54, 소매길이:21.5 | [L] 총장:73, 어깨너비:53, 가슴단면:57, 소매길이:22.5 | [XL] 총장:75, 어깨너비:55, 가슴단면:60, 소매길이:23.5",https://www.musinsa.com/products/6108801,https://image.msscdn.net/thumbnails/images/goods_img/20260310/6108801/6108801_17799527233053_500.jpg
30,"크롭티셔츠, 린넨, 크롭, 반팔니트, 헨리넥, 니트, 반팔",3.9천 개 이상,trillion,워셔블 린넨 크롭 헨리넥 반팔 니트_7color,29900,50000,6230348,"[멜란지 M] 총장:60, 어깨너비:47, 가슴단면:56, 소매길이:21 | [멜란지 L] 총장:62, 어깨너비:49, 가슴단면:58, 소매길이:22 | [멜란지 XL] 총장:64, 어깨너비:51, 가슴단면:60, 소매길이:23",https://www.musinsa.com/products/6230348,https://image.msscdn.net/thumbnails/images/goods_img/20260331/6230348/6230348_17751300373667_500.jpg
31,"청남방, 반팔셔츠, 캐주얼, 워싱, 크롭셔츠, 빈티지, 오버핏",3천 개 이상,dimitriblack,바이오워싱 크롭 데님 반팔 셔츠_2 COLOR,22900,39900,6317950,"[1 (M)] 총장:64, 어깨너비:51, 가슴단면:58, 소매길이:25 | [2 (L)] 총장:66, 어깨너비:52.5, 가슴단면:60.5, 소매길이:26 | [3 (XL)] 총장:68, 어깨너비:54, 가슴단면:63, 소매길이:27",https://www.musinsa.com/products/6317950,https://image.msscdn.net/thumbnails/images/goods_img/20260415/6317950/6317950_17764004707273_500.jpg
32,"하객룩, 프릴블라우스, 레이어드룩, 여름블라우스, 26SS",50개 이상,highschooldisco,플루이드 프릴 블라우스,70200,78000,6403704,"[small] 총장:56, 어깨너비:38, 가슴단면:40, 소매길이:18 | [medium] 총장:58, 어깨너비:40, 가슴단면:42, 소매길이:19",https://www.musinsa.com/products/6403704,https://image.msscdn.net/thumbnails/images/goods_img/20260429/6403704/6403704_17775301272120_500.jpg
33,"반팔티셔츠, 반팔티, 여름티셔츠, 그래픽반팔, 오버핏반팔티셔츠, 그래픽티셔츠, 반팔",5천 개 이상,untapped,Urban Youth 퓨어 코튼 오버핏 반팔 티셔츠 8COLOR,21000,35000,6219957,"[S(90)] 총장:72, 어깨너비:50, 가슴단면:54, 소매길이:22 | [M(95)] 총장:74, 어깨너비:54, 가슴단면:58, 소매길이:24 | [L(100-105)] 총장:76, 어깨너비:57, 가슴단면:61, 소매길이:26 | [XL(110-115)] 총장:80, 어깨너비:62, 가슴단면:66, 소매길이:28",https://www.musinsa.com/products/6219957,https://image.msscdn.net/thumbnails/images/goods_img/20260330/6219957/6219957_17762445747310_500.jpg
34,"세미크롭, 시스루, 숏슬리브, 크롭, 티셔츠, 26SS, 반소매, 반팔",1.1천 개 이상,nastyfancyclub,백 크로스 티 (MINT) F26QB073,38270,43000,6222099,"[ONE] 총장:58, 어깨너비:36, 가슴단면:38, 소매길이:14",https://www.musinsa.com/products/6222099,https://image.msscdn.net/thumbnails/images/goods_img/20260330/6222099/6222099_17787182040428_500.png
35,"린넨, 반팔티, 반팔니트, 헨리넥, 티셔츠, 카라티, 반팔",1.3만 개 이상,suare,에어리 크롭 워셔블 하프 니트,33000,49000,6102395,"[M] 총장:65, 어깨너비:44, 가슴단면:51.5, 소매길이:21 | [L] 총장:66, 어깨너비:46, 가슴단면:53.5, 소매길이:22 | [XL] 총장:67, 어깨너비:48, 가슴단면:55.5, 소매길이:23 | [XXL] 총장:68, 어깨너비:50, 가슴단면:57.5, 소매길이:24",https://www.musinsa.com/products/6102395,https://image.msscdn.net/thumbnails/images/goods_img/20260309/6102395/6102395_17797723678947_500.jpg
36,"7부티셔츠, 여름티셔츠, 반소매티셔츠, 그래픽티셔츠, 26SS",100개 이상,highschooldisco,7부 레이스 플라워 티셔츠,49500,55000,6403729,"[free] 총장:46, 어깨너비:39, 가슴단면:37, 소매길이:29",https://www.musinsa.com/products/6403729,https://image.msscdn.net/thumbnails/images/goods_img/20260429/6403729/6403729_17778624955023_500.jpg
37,"반팔티, 반소매티, 반소매티셔츠, 티셔츠, 클래식로고, 여름반팔, 26SP, 반팔, 패션위크",50개 이상,marithefrancoisgirbaud,CLASSIC LOGO TEE charcoal,36750,49000,5929993,"[S] 총장:62, 어깨너비:46, 가슴단면:52, 소매길이:17.5 | [M] 총장:65, 어깨너비:48, 가슴단면:54.5, 소매길이:19.5 | [L] 총장:68, 어깨너비:50, 가슴단면:57, 소매길이:21.5 | [XL] 총장:70, 어깨너비:52, 가슴단면:59.5, 소매길이:22.5 | [XXL] 총장:72, 어깨너비:54, 가슴단면:62, 소매길이:23.5",https://www.musinsa.com/products/5929993,https://image.msscdn.net/thumbnails/images/goods_img/20260123/5929993/5929993_17768213605341_500.jpg
38,해시태그 없음,100개 이상,descente,스몰 워딩 코튼 반팔 티셔츠 블랙 SR123UTS15,61000,61000,5864941,사이즈표 파싱 실패,https://www.musinsa.com/products/5864941,https://image.msscdn.net/thumbnails/images/goods_img/20260102/5864941/5864941_17757890299155_500.jpg
39,"셔츠, 무신사부티크",정보 없음,thombrowne,클래식 롱슬리브 크롭 셔츠 - 화이트 / FLL196GF0313100,847000,1210000,6146828,"[38] 총장:48, 어깨너비:41, 가슴단면:45, 소매길이:61 | [40] 총장:50.5, 어깨너비:41.5, 가슴단면:46.5, 소매길이:65.5",https://www.musinsa.com/products/6146828,https://image.msscdn.net/thumbnails/images/goods_img/20260317/6146828/6146828_17750113416563_500.jpg
40,"새틴블라우스, 여성블라우스, 블라우스, 여름블라우스, 사틴블라우스, 반팔블라우스",50개 이상,letterfrommoon,히든 플라워 사틴 블라우스 ( 크림 ),104500,110000,6345367,"[S] 총장:51.5, 어깨너비:36, 가슴단면:45.5, 소매길이:12.5 | [M] 총장:53, 어깨너비:38, 가슴단면:50, 소매길이:14",https://www.musinsa.com/products/6345367,https://image.msscdn.net/thumbnails/images/goods_img/20260421/6345367/6345367_17784617001626_500.jpg
41,"반팔티셔츠, 반팔티, 반소매티셔츠, 헨리넥, 티셔츠, 여름반팔, 반팔",8.1천 개 이상,they,크롭 골지 반팔 티셔츠_5 COLOR,21900,44000,6200657,"[M] 총장:59, 어깨너비:43, 가슴단면:53, 소매길이:19 | [L] 총장:61, 어깨너비:45, 가슴단면:55, 소매길이:20 | [XL] 총장:63, 어깨너비:47, 가슴단면:57, 소매길이:21",https://www.musinsa.com/products/6200657,https://image.msscdn.net/thumbnails/images/goods_img/20260326/6200657/6200657_17788305531793_500.jpg
42,해시태그 없음,정보 없음,ordes,로우 엣지 러플 블라우스 - 네이비,133200,148000,6509261,"[1] 총장:50, 어깨너비:36, 가슴단면:42, 소매길이:13 | [2] 총장:50, 어깨너비:37, 가슴단면:44, 소매길이:13",https://www.musinsa.com/products/6509261,https://image.msscdn.net/thumbnails/images/goods_img/20260519/6509261/6509261_17791793573728_500.png
43,"크롭티, 데일리티셔츠, 크롭티셔츠, 크롭반팔, 베이직반팔, 기본티셔츠, 데일리팩, 반팔, 무지티셔츠",6.8천 개 이상,discusathletic,2팩 크롭핏 블랭크 티셔츠,35400,49900,5945896,"[S] 총장:55, 어깨너비:40.5, 가슴단면:49, 소매길이:19 | [M] 총장:61, 어깨너비:49, 가슴단면:52, 소매길이:19.5 | [L] 총장:64, 어깨너비:51.5, 가슴단면:55, 소매길이:20.5 | [XL] 총장:67, 어깨너비:54, 가슴단면:58, 소매길이:21.5 | [2XL] 총장:69, 어깨너비:56.5, 가슴단면:60, 소매길이:22",https://www.musinsa.com/products/5945896,https://image.msscdn.net/thumbnails/images/goods_img/20260128/5945896/5945896_17791509807229_500.jpg
44,"반팔티셔츠, 반팔티, 크롭반팔, 크롭, 티셔츠, 반소매, 반팔",300개 이상,brenson,[건조기 가능] 컴포트 배색 롤업 크롭 반팔 티셔츠 ( 4Color ),25900,37400,6497835,"[M] 총장:62, 어깨너비:50, 가슴단면:54, 소매길이:20.5 | [L] 총장:64, 어깨너비:52, 가슴단면:56, 소매길이:21 | [XL] 총장:66, 어깨너비:54, 가슴단면:58, 소매길이:21.5",https://www.musinsa.com/products/6497835,https://image.msscdn.net/thumbnails/images/goods_img/20260518/6497835/6497835_17793457950032_500.jpg
45,"반팔티셔츠, 반팔티, 티셔츠, 커버낫출근룩, 반소매, 반팔",2.3천 개 이상,nomanual,W.B T-SHIRT - CHARCOAL,46800,52000,5849399,"[S] 총장:68, 어깨너비:47.5, 가슴단면:53, 소매길이:22.5 | [M] 총장:70, 어깨너비:50, 가슴단면:55.5, 소매길이:23.5 | [L] 총장:72, 어깨너비:52.5, 가슴단면:58, 소매길이:24.5 | [XL] 총장:74, 어깨너비:55, 가슴단면:60.5, 소매길이:25.5",https://www.musinsa.com/products/5849399,https://image.msscdn.net/thumbnails/images/goods_img/20251223/5849399/5849399_17790605072336_500.jpg
46,"캐주얼반팔셔츠, 반팔셔츠, 셔츠, 남자셔츠, 수요출근룩, 26SS, 여름셔츠, 데일리셔츠",3.2천 개 이상,hooves,[패션플래닛X후브스] 필드롤업 크롭 반팔셔츠 - 6Color,36900,54500,6391150,"[M] 총장:66.5, 어깨너비:54, 가슴단면:60, 소매길이:21.5 | [L] 총장:68.5, 어깨너비:56, 가슴단면:62, 소매길이:22.5 | [XL] 총장:70.5, 어깨너비:58, 가슴단면:64, 소매길이:23.5",https://www.musinsa.com/products/6391150,https://image.msscdn.net/thumbnails/images/goods_img/20260428/6391150/6391150_17790884863852_500.jpg
47,"여자반팔티, 남녀공용, 반팔티, 반소매티, 인더시티캡슐, 남자반팔티, 26SS, 반팔",600개 이상,calvinkleinjeans,인더시티 이지핏 링거 티 블랙 4RF297G UB1,51750,69000,6064541,"[XXS] 총장:72, 어깨너비:41, 가슴단면:51, 소매길이:23 | [XS] 총장:72, 어깨너비:42, 가슴단면:52, 소매길이:23.5 | [S] 총장:72, 어깨너비:43, 가슴단면:53, 소매길이:24 | [M] 총장:74, 어깨너비:46, 가슴단면:56, 소매길이:25 | [L] 총장:76, 어깨너비:49, 가슴단면:60, 소매길이:26 | [XL] 총장:77, 어깨너비:52, 가슴단면:65, 소매길이:26.5",https://www.musinsa.com/products/6064541,https://image.msscdn.net/thumbnails/images/goods_img/20260227/6064541/6064541_17744803708269_500.jpg
48,"기능성, 크롭티, 여름티셔츠, 트레이닝, 핀터레스트, 슬림핏, 짐웨어",100개 이상,filluminate,데일리 골지 크롭 머슬핏 티셔츠-5Color,27900,34000,6493135,"[S] 총장:61.5, 어깨너비:46.5, 가슴단면:50.5, 소매길이:16 | [M] 총장:63, 어깨너비:48, 가슴단면:53, 소매길이:17 | [L] 총장:64.5, 어깨너비:49.5, 가슴단면:55.5, 소매길이:18",https://www.musinsa.com/products/6493135,https://image.msscdn.net/thumbnails/images/goods_img/20260515/6493135/6493135_17798615269449_500.jpg
49,해시태그 없음,정보 없음,kodak,브리즈팝 에어로쿨 빅그래픽 반팔 티셔츠 IVORY,50400,59000,6312919,사이즈표 파싱 실패,https://www.musinsa.com/products/6312919,https://image.msscdn.net/thumbnails/images/goods_img/20260415/6312919/6312919_17762208165771_500.jpg
50,해시태그 없음,정보 없음,coolsis,CS TOP LACE BRA TOP-005 (WHITE),44100,49000,6511756,"[S] 총장:41, 가슴단면:35, 어깨너비:- | [M] 총장:44, 가슴단면:37, 어깨너비:-",https://www.musinsa.com/products/6511756,https://image.msscdn.net/thumbnails/images/goods_img/20260519/6511756/6511756_17799585692690_500.jpg
